Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"and you positive you're shelled into your local machine __eou__ what's this vidalia thing? __eou__ did you install it with apt-get? __eou__ which files? __eou__ humor me please __eou__ __eot__ fun eh, if they don't actually want to be helped? :) __eou__ __eot__ ",I really don't give a shit to be honest with you __eou__,I believe it's 11.10 __eou__,"ok so i did make a new user, and it works right away __eou__ do you know where these settings for webapps would be stored __eou__","'~$ dict 'slag off'; No definitions found for ""slag off"".' __eou__","http://dpaste.com/811370/ __eou__ Change the first three variables, and perhaps the sleep timeouts. __eou__ Then let me know if it doesn't work or if any of the script doesn't make sense. __eou__",yes. __eou__,"Hehe I know what a virus is, there are none on the web that will run in linux. __eou__ you can carry them though and infect a OS that will juniour __eou__","the idea is that the kernel, at boot time, has some parameters, if you put nomodeset in those parameters, it usually works __eou__",if you can figure out how to uninstall all that other crap.. this command should do exactly what you want... http://ubuntuforums.org/showthread.php?t=1884720 __eou__,that caught me out recently for over a week until I went exploring :p __eou__
where can i get help on releasing a program into a pre-existing repo or my own? __eou__ __eot__ what help do you need ? __eou__ __eot__ i just wrote my first linux app in QT and I want to know how to publish it somewhere for other people to download. __eou__ __eot__ package it into a deb (do you know how to do that ?) and then host it in a repo or a PPA ? __eou__ last melvin __eou__ oops __eou__ __eot__ ,i dont know how to package things into a deb but then i need to figure out how to host it (yes) __eou__,"k, ty ) __eou__",http://www.eclipse.org/downloads/moreinfo/c.php __eou__,"oh I see, should be possible, good luck with the effort __eou__",No need to get any more info. The admins changed it to debian without me knowing. Nubs... __eou__,Dunno... __eou__,bluecava.com __eou__,would it be better to do that parition when I am in Ubuntu or do it now in Windows? __eou__,Thank you. __eou__,can you help me mount an iso __eou__ what is mountpoint? __eou__
"Is ubuntu 12.04 faster then Windows 7?? __eou__ __eot__ It depends on what you're testing the speed of, and on what hardware. __eou__ __eot__ Pentium 4 @ 3Ghz + 2GB ram __eou__ __eot__ An important question is how well supported your graphics card is, and again what you're doing with the machine. __eou__ __eot__ ","Watching DVD's, Youtube, Facebook, Twitter, MSN, Word, Powerpoint etc. __eou__",Probably because it's more graphic intensive. __eou__,jrib gdea73 I hope something is possible. __eou__,i initially misread the 800M as 800G its the reserved space of ext4 for root __eou__,hi ryan_ __eou__ it does ryan __eou__ boomerbile... where the HELL did you find that page??? __eou__ i've looked for it for 3 days in a row!!! __eou__ thank you so much boomerbile __eou__ ryan gnome-system-monitor __eou__,beautiful. thanks __eou__,"It asks you ""Save modified buffer...""   you press Y for Yes __eou__  then it offers you the filename and you press Return to accept the current filename __eou__","YOu have nothing in the mbr from the script here is a grub load link for this, two types a live cd and a chroot, the link defaults to the live cd. __eou__ here is the link. https://help.ubuntu.com/community/Grub2/Installing#via_the_LiveCD_terminal __eou__ I guess windows is in the mbr you just want grub there. __eou__",you see it now __eou__,"12.04 has longer support, and will upgrade directly to 14.04 __eou__"
"Hi guys. I took a hard drive out of a netbook and connected it to usb port using sata to usb adaptor. When I connect, I get this: __eou__ Error mounting /dev/sdb2 at /media/maks/ACER: Command-line `mount -t ""ntfs"" -o ""uhelper=udisks2,nodev,nosuid,uid=1000,gid=1000,dmask=0077,fmask=0177"" ""/dev/sdb2"" ""/media/maks/ACER""' exited with non-zero exit status 14: Windows is hibernated, refused to mount. __eou__ Failed to mount '/dev/sdb2': Operation not permitted __eou__ The NTFS partition is hibernated. Please resume and shutdown Windows __eou__ properly, or mount the volume read-only with the 'ro' mount option, or __eou__ mount the volume read-write with the 'remove_hiberfile' mount option. __eou__ __eot__   so mount it with the ro (read only) option, or the remove_hiberfile option __eou__  im not sure where you got tat mount line from. or why you are quoteing everything, ;)  but  you most likely want to use ntfs-3g not ntfs __eou__  that sounds like the disk is disconnecting/reconnecting... how is it connected to the pc? __eou__  id check dmesg output to see if any erorrs are mentoned.. the hd could be dieing __eou__ __eot__ dmesg? __eou__ __eot__ ", thats the command.. ; __eou__,any without an extension __eou__,"I suggest you do, you can then background the script too. Anything you also want to add, just sling it in the script :) __eou__",I'm the ugly brother :) __eou__,installing manually is a foolish thing __eou__ ^ __eou__,"I've actually got a friend that collects IBM 8923s so that he'll always have one to type on.. I'm pretty jelly.. Now back to Parted.. I ran it via clonezilla, which made 'parts' in .gz format.. So mounting is now a lost option unless I want to re-assemble the compressed parts first, which is as much work as restoring to a larger drive.. So I guess I need to rethink the image creation process because all I've made so far are n __eou__","its working right now, as i am connected, but an hour or so ago it died and could not connect to any site. __eou__","sudo apt-get remove linux-headers-generic-pae:i386 linux-headers-3.2.0-29-generic-pae:i386 __eou__ If they do not exist, it will tell you. __eou__","!medibuntu | cherfas __eou__ FYI ""reinstalling"" things in gnu/linux almost NEVER solves anything __eou__","also, why are you looping all files just to confirm with user for delete? there is rm -i for that __eou__"
How shall I reboot BIOS 100 time through script __eou__ __eot__ i'm really curious why anyone would ever want to do that... __eou__ __eot__ For BIOS stress testing __eou__ __eot__ ,i guess you can put a script to run at startup that writes how many times it has run to disk somewhere... __eou__,I cant get the version from this ... :( http://packages.ubuntu.com/precise/fglrx __eou__,yup __eou__," for no reason, i take it __eou__","no. I did it once this morning and my whole OS crashed. I had to install it again. I did it a second time, and now my Desktop looks weird as I explained __eou__",hahaha Mark Shuttleworth is not a fluffy animal :) __eou__,here it is: http://pastebin.com/6jy2RSqD __eou__,"\tell bazhang it's just mighty frustrating.  I assumed there would be changes, I just did not expect a radical removal of usability.  Who, exactly, is this new ubuntu supposed to appeal to? __eou__","well, i tried both the 32 and 64 bit versions with the same result. I haven't tried other distros yet. I'm running out of empty disks though. __eou__",and you have no cdrom? __eou__
"Hey guys. Im installing ubuntu, and my new laptop, but for some reason, the installer dosnt read the partitions already on here. I just suggest i use the entire disc. Anybody have any ideas ? http://i.imgur.com/UX0sp.png __eou__ __eot__ make sure your hdd in the bios is set to AHCI not IDE mode __eou__ __eot__ ",Well I can honestly say I haven't checked that. I will try and look. Thanks ! :) __eou__,"Not inherently. Only hot swappable drives, and eSATA (in theory) __eou__",Thanks! __eou__,thats the hard way. __eou__,"I already did that, thanks for the hint __eou__",grzywacz: adding the lowlatency kernel headers did the trick.. __eou__,"I don't ;), too slow __eou__",what is apt??? sorry this is my first day in ubuntu __eou__,I was setting permissions just for samba and forgot about the linux file system permissions __eou__,No I ask to make sure there are no open installers. __eou__
"I have two hard disks I want them to be mounted at boot time, automatically, they appear as if they were pendrives (I see the disk and have to click to mount them) Why don't they appear in the fstab? (http://paste.ubuntu.com/1160697/ heres fstab and other info) __eou__ __eot__ Did you add them after install, or are they perhaps using NTFS? __eou__ __eot__ they were at installation, both ext4 __eou__ __eot__ well unless you specified a mountpoint during install, they wont get one. you can use ""sudo blkid"" so get their UUIDs, then adjust fstab as you see fit __eou__ __eot__ I didnt saw a anything during install... just got asked where to install... I dont want to have a mess on the mounting situation later :S thanks __eou__ __eot__ Well if they are removable drives it's probably not a great idea adding them to fstab __eou__ __eot__ both hard disks, one sata one ata __eou__ by doing this how do i get rid of the ""click n mount"" i just want one thing to __eou__ mount __eou__ __eot__ Afraid I'm not familiar with that in Ubuntu (as I run Kubuntu) but there might be an option for ""removable"" drives to be automatically mounted, without having to edit fstab __eou__ I'm sure if you stick around someone else might know :) __eou__ __eot__ ","they are not remomable disks.... perhaps someone later can help me, thanks :) have a good one. __eou__",haven't touched any compiz settings. It only happens in the terminal and software center so far... __eou__,"Good, just wait patiently for someone to help :D __eou__",after installing it just run startx __eou__,"google for ""epson V30 ubuntu"", grab the first likely-looking result __eou__","yes, i have removed one drive from the array __eou__",auronandace: thank you __eou__,just crontab -l| awk 'foo' | xargs bash __eou__,msot liekly it is a desktop mobo even __eou__,Thanks __eou__
I meant 12.10 ActionParsnip __eou__ I don't know if that's the right channel __eou__ __eot__ you need to explain where that kernel is coming from then __eou__ __eot__ ,the default repos? I purged the PPAs I had __eou__,"I found it, udisks --mount /dev/sdXY :) __eou__",Your hard drive is full. __eou__ Thats why you git the message and thats why you cant log in anymore. __eou__ Do you listen to me? __eou__,I have no idea how to thank you. :D __eou__,you can use the interfaces file and set static ip __eou__,check this out: http://www.techlw.com/2012/03/install-nvidia-drivers-on-ubuntu-1204.html __eou__,"Are you in the directory where the file ""psybnc"" is located? __eou__ And which permissions does that file have currently? __eou__ Then provide the exact, detailed error message. __eou__ Whats the output of ls -lha on that file. __eou__",you must be blind:  /var/lib/apt/lists/dl.google.com_linux_earth_deb_dists_stable_main_i18n_Translation-en%5fCA __eou__,their purpose is to get around the issue. __eou__,yes. thank you __eou__
"why is it i got access denied when editing samba/smb.conf in my ubuntu server? __eou__ __eot__ You need to edit as root, ie sudo gedut smb.conf (or vi, nano, etc) __eou__ *gedit __eou__ __eot__ ",thanks __eou__,that's what I'm saying... it doesn't __eou__,"so one disk, partitioned ? __eou__","ill do it myself if i ran into problems __eou__ sure im only running a bare bones system on my panda __eou__ im just coming from a debian system, so ill try it to remove and see if i have some problems __eou__",it's a non-gnu/linux native filesystem.  it's kinda like using NTFS... __eou__,yup.  Using nvidia and twinview and GUI looks like it should do the right thing but doesn't. __eou__,"oh, ok __eou__","can't remember what I used to make *buntu route my stuff though; my iptables.sav looks more complicated __eou__ anyhoo, if you want to do it 'by hand' writing your own iptables rules you could peruse the well-written info on Internet connection sharing on the ArchLinux wiki __eou__",they removed that on 12.10 __eou__,thanks! __eou__
"Woah, are the Ubuntu version numbers release dats? 5.04 was released in april 2005... 12.04 was in april 2012 O.o __eou__ __eot__ I'll start again with A, probably __eou__ __eot__ ","Boring, it should move on to special characters :P __eou__","hmm I don't know about that one, sorry __eou__",I was just looking for this http://www.cyberciti.biz/faq/howto-linux-format-cdrw-dvdrw/ __eou__ they're much better for burning new releases to that don't play well with Unetbootin / (the thing ubuntu uses for the same thing for usb os installs) __eou__,"yes, a Lenovo which ran previous versions with no problems __eou__ thanks for the insights, i checked my power setting and will keep an eye on it __eou__",what the program cauesd first? __eou__,you'll have to try it out and see if it does the job (or maybe #skype :?) __eou__,"ok what is that __eou__ ok, just figured it out . . . you just helped me out tremendously haha __eou__", you cant just log out of enlightment? __eou__,what do you get / __eou__,"No, I'm wanting to tweak hinting/antialiasing etc.  I'm using openbox, but I wouldn't object to a kde tool. __eou__"
"did you have gnome-shell installed before the upgrade? gnome-shell in 12.10 depends on gdm now __eou__ __eot__ yes i did __eou__ __eot__ so the question is because you already had lightdm but you were installing gdm, and it wanted to know which one you wanted __eou__ __eot__ ","ActionParsnip: while upgrading i was asked a question if i choose lightdm or gdm, a question which was not telling me anything. lightdm was pre-chosen, so i sticked to it __eou__ ActionParsnip: so what's with missing prefs? __eou__",477MB __eou__,can you use a different radeon driver and see if that works? __eou__,"okay, thanks! I will try this... __eou__",we can't support 11.04 __eou__ if you use unsupported versions then you need to deal with the consequences __eou__ the support schedule for all ubuntu releases is very clear __eou__,:-( __eou__,http://imagebin.org/224554 __eou__,i dont use ubuntu __eou__,"No, they haven't. The open source radeon driver isn't a legacy driver, it is an open source alternative to fglrx. ATI has broken the 2xx, 3xxx and 4xxx cards out of the main driver and made a legacy catalyst driver. They HAVE NOT dropped support for it. They;re just being slow about it -.- __eou__",So it's possible to install ubuntu for AMD 64 in Intel 64 __eou__ Ok thank you again __eou__ Have a nice day ^^ __eou__
I can do it no problem with rhythmbox __eou__ __eot__ how do you do it? __eou__ __eot__ ,"i just plug in my ipod and it shows up in rhythmbox, then I can drag and drop mp3s from rhythmbox __eou__ I'm on 12.04 though __eou__","ahh, brightness, would not have thought of that, thanks __eou__", i dident have to follow any steps.. i jsut installed the nvidia-current drivers __eou__  and why did you follow that guide> when all you basically need to do is install the 'nvidia-current' package. __eou__  so NOW you want the 'latest' from nvidia.com  .... thats a totally differnt question/issue __eou__  that url i pasted seems to give an answer.. __eou__,"oh, right yes. Or do a netinstall to a separate USB, I doubt installing to the one you booted from would be a good plan! __eou__","technically, yes, maybe, in general terms. But it isn't called ubuntu, so it is not. __eou__","ah, yes I am certain the IP address's are correct.  I'm trying to run the command locally instead of over ssh now to see if that fixes it __eou__","i loved konversation back when i used kde ... and ""the others"" (i know) are either dicusting or console based ... hm so the answer would be yes i guess if i ask for (sort of) official unity irc client. __eou__","what's the ""for"" for... what are you trying to do ? __eou__ oh right, I was testing in zsh.  Never mind then. __eou__",http://pastebin.com/6XP2niGC __eou__,no one here can help you with that __eou__ sudo apt-get remove <<packagename>> __eou__
THat is a web page address they do not go in that list. __eou__ Can you share why you are? __eou__ __eot__ what you mean web page address list?  i trying to install  cpqacuxe hp-health hp-smh-templates hp-snmp-agents hpacucli hponcfg hpsmh __eou__ __eot__ ,"You give a specific addition to your sources.list, that is the web page look closer at the instructions. __eou__",don't know. I keep b43 driver files which I would if anything happened (one day) to the current one in /lib/firmware and that's how I install it. __eou__,will try that __eou__,it's removing the linux headers. is that ok? __eou__,are you there? __eou__,so i should restart the computer and select default? __eou__,i dont see that StahlGrau __eou__,it's not supported here. __eou__,not me guys __eou__ that was for Kami __eou__ you have been noticed __eou__,did you need to install any additional package? like gsynaptics __eou__
"no, you mentioned gentoo __eou__ I'm talking about gentoo __eou__ __eot__ ahh ok, so the oversimplified docs, were about gentoo too ? __eou__ __eot__ ","no, that was archlinux __eou__",they removed that on 12.10 __eou__,"sure.  Permissions still look wrong though, and ssh is picky about those of course __eou__",This is a UEFI setup are you even familiar with that booting scenario? __eou__," Check README, INSTALL, etc __eou__", type ffmpeg -formats | grep mp __eou__,could it libass? __eou__,patience. asking more often does not get a quicker answer __eou__," you can install gnome fallback which is very fast or just try out xubuntu, its a good community __eou__","wel, just in case  >Grin< __eou__ wel => well __eou__"
"omg really a vcd? __eou__ __eot__ yes, really. __eou__ maybe it's ancient where you come from  :) __eou__ __eot__ canada lol. __eou__ does this vcd work on anything else? __eou__ __eot__ lol .  yes, it works in a dvd player, but not in ubuntu. __eou__ mplayer and vlc __eou__ __eot__ ","from a url . The better and simpler solution is to install gxine through synaptic. And believe it or not, it works! Once you open gxine, then there will be an option for DVD/VCD etc… choose VCD and you have a player that plays VCDs. The Screenshot below is of the gxine menu. __eou__"," NO idea what launcher you are refering to... __eou__  look in the .desktop file of your launcher __eou__  id just use the normal wine, and not use playonlinux __eou__  no you do not. __eou__  i never use playon linux, and i install the steam client all the time __eou__  install wine,  then 'wine whatever.exe' __eou__  if you did not have wine installed.. makes me wonder what play on linux was trying to launch... __eou__",vnc is no good if there is no network __eou__," classic is gnome3, but is very similar to gnome2 __eou__  ubuntu classic => http://2.bp.blogspot.com/-fpdM3UOam3Y/TzW6lrA9yNI/AAAAAAAAHuQ/5Wf9Xum-oxQ/s1600/ubuntu12.04-classic-session.png __eou__",its a WD on an AsusTek MB its almost 3 years or more old __eou__,Thanks.  I'll look there. __eou__,"llutz : got it :)  """" -> '' __eou__","remember github is just a remote place to push your repositories to, local packages shouldn't cause much of a problem :) ... good luck :) __eou__",ok i understand __eou__,I don't have enough familiarity with dbus or HUD to be able to answer you. __eou__
"!text | nicekiwi __eou__ __eot__ you do realise theres nothing on that page about text only mode right? __eou__ __eot__ installing nvidia drivers manually is not advised, every time the kernel is updated you'll need to reinstall them __eou__ __eot__ ",I dont really mind doing that.. assuming it was a simple affair to get into text onlymode :/ __eou__,This is a ubuntu install from windows a wubi? __eou__,Not found no nothing nowhere ! __eou__ Installed what ? __eou__ and how ? __eou__ please explain a little more __eou__,"press Ctrl+Alt+F2 or so when you've booted up the server installation medium. __eou__ what about switching the tty with ctrl+alt+f2 during installation with the server CD? __eou__ you can send key strokes thruogh qemu __eou__ depending on how you started it. If didn't specify a monitor, it'll be on ctrl+alt+2 __eou__ when in QEMU monitor, you can ""sendkeys ctrl+alt+f2"" or so __eou__",Will the option be in plain view or do I need to look for it? __eou__,no samsung nc10 __eou__,"Because a ""pid file"" may contain everything - it doesnt have to contain a PID. And a process is not forced to actually create a PID file at all. Thats why it is nonsense. __eou__",Says I must specify a filesystem type __eou__, huh? __eou__,i read some of it it was hard to follow __eou__
