Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
I'm looking for assistance on transferring files from a TimeMachine backup __eou__ __eot__ that's Mac OS's thing? __eou__ what's the problem? __eou__ I've been known to take things __eou__ well didn't work __eou__ __eot__ I think I am just going to try getting back on Mac (I have another one) and access them and backdoor them to a USB drive __eou__ __eot__ ,"you never said what the problem was, IIRC __eou__","sorry, i use intel, works out of the box for me __eou__ till the next ubuntu release __eou__","Dr_Willis: ""Drives start counting at 0 (sda=0, sdb=1, etc). Partitions start counting at 1 (1=1, etc). Substitute the correct drive letter for X, correct number for Y, and substitute the correct numbers for (hd0,1)."" __eou__",what do you mean without -. is size not an arguement to find? __eou__,Okay :) __eou__,Hmmm...sorry to say that's the limit of my ideas __eou__,I wouldn't expect that... but I haven't looked at the source in a long time... my knowledge is pretty darned dated. __eou__,hmm ok __eou__,"actually, it happened to me in 12.04 LTS, solved it after using updated manager __eou__",sudo worked right up until I gave the command sudo passwd root __eou__ my graphical sudo was replaced with some policykit one asking for a root password instead of my sudo one __eou__
hello. Is it a known problem that 11.10 or 12.04 freezes after sleep on notebooks ? __eou__ __eot__ are useing wubi __eou__ are you using wubi __eou__ __eot__ ,"i don't know what wubi is, but does not seem to be installed, at least through software center. __eou__",it seems that the replacement is not using tomboy __eou__,"I know that. But look, there's already a ppa for gimp 2.8. A lot of people want it, but it is not user-friendly to install it. I think it is a good compromise __eou__",on a 9.10 machine ? __eou__ should still be there on 10.04 __eou__,"you can get to this site from webchat.freenode.net, for example __eou__",going with slim :) that doesn't need libgtk-whatever-pixbuf __eou__, windows 7 was able to resize the ntfs it was running from also.. which suprised me. __eou__,possible - of course.  practical - questionable. __eou__,difference being? __eou__ i thought openssh was an implementation of the ssh services __eou__,"I had problems with terminal resizing, key shortcuts, etc. __eou__"
How can i merge all pdf's in a dir into a single pdf? __eou__ __eot__ pdftk i suppose __eou__ __eot__ when i do pdftk *.pdf i get error __eou__ __eot__ ,you need to use coreect syntax __eou__,Ok and does I past in etc/x11 right? __eou__ And reboot? __eou__,"bye, have a nice working day :-) __eou__", i dunno what you're talking about __eou__,"For several versions the vnc viewer in there was laggy (that was a gnome problem, not ubuntu's), but always worked well enough for me.  If you want something other than that, tigervncvewer is fantastic for vnc, google it, and you can download rdesktop to give it a shot. __eou__",Yep... google works great in spite of a website with no navigation of its own __eou__,"I've tried.  I tried in Windows Explorer, command prompt, Linux terminal, nautilus, I've tried everything __eou__ I'm beginning to think my only option is to format the drive __eou__",thank you.  I am trying it on my two computers.  They see each other but the window is black. __eou__,then run a dpkg-reconfigure slapd to add the correct details as per: http://www.debuntu.org/ldap-server-and-linux-ldap-clients __eou__ after that you should be able to use the server. I went through this hassle too as I am learning the tech. If you need to improve your understanding: http://www.davidpashley.com/articles/ldap-basics.html and http://sites.google.com/site/openldaptutorial/Home Currently on number 2 __eou__,rockin' -- tx __eou__
i'm under the impress that option doesn't exist in gnome3 (made life too easy) ;) __eou__ __eot__ You're prolly right; that's why I prefaced w/10.04. :) __eou__ __eot__ ,with 10.10 - no __eou__,"make sure you use gparted to format the usb if it balks, the disk utility does not seem to format to the multisystems satisfaction. __eou__",what version of vlc were u looking for? __eou__,lmde... ya there is that __eou__,"it does more than set a root password __eou__ sorry what ? __eou__ oh, I see __eou__ I see what you where saying now __eou__","All 4? __eou__ I thought you said that you were trying to mount *a* folder from a 11.04 system to a 12.04 system""  What do you mean ""all four of them""? __eou__","you would use gparted to resize the ntfs partition so you have about 5gb of space, then copy the filesystem from the wubi file into it after you format it __eou__ then change it a little and install grub __eou__ finally delete the windows partition and expand into __eou__",I see. I tried to start network manager with a service network-manager restart  because when i tried to run nm-applet a bit ago I got errors talking about network manager. It won't start it and I don't know why. How can I see whether it is running or not? __eou__,:p __eou__,thx __eou__
does windows boot? __eou__ __eot__ that's what i'm trying to figure out :P __eou__ actually to be fair i'm quite happy with what i'm seeing at the moment __eou__ __eot__ ,"reboot.  if you get the grub menu, choose windows ... __eou__","GIMP has an option to export an image to ASCII, but I'm certain there are lighter ways to do this. __eou__ . __eou__ The command asciiview -driver curses imagenamehere should do it __eou__",you can enter that command into the session start up list __eou__,okay. thats all ;) thank you! __eou__,And how...? __eou__, i doubt it.. they are in the repos __eou__,he said 8500 GT so no __eou__,ok i will try thanks __eou__,"no worries, I understand. thank you though __eou__","When I insert the disk I see it in the toolbar, but don't know the next step __eou__"
"I can't see my raid1 __eou__ __eot__ at what time? Boot/GRUB, or after you've logged in? __eou__ so you want them to mount automatically? You don't boot from a raid? __eou__ good, booting from raid is hard.. __eou__ iirc you just need to load the correct kernel module and you'll have /dev for the disk and you can just add it to the fstab __eou__ the module is dmraid, the dev will be in /dev/mapper/something-something __eou__ that device will be a plain block device, so it will be transparent to fstab and what not that it's actually a raid __eou__ so add dmraid to /etc/modules and have lunch! __eou__ __eot__ soooo .. exactly how would I go about doing that? :) __eou__ __eot__ think this should work. 1) apt-get intsall dmraid 2) add the line ""dmraid"" without quotes to /etc/modules 3) try to mount it, mount /dev/mapper/your-raid-here /path/to/any/folder 4) if it works, add ""/dev/mapper/your-raid-here /path/to/any/folder ntfs defaults 0 1"" without quotes to /etc/fstab __eou__ you probably already have dmraid though? If not, how did you set up your raid? __eou__ __eot__ it looks like I have dmraid __eou__ if I write dmraid in terminal, it returns ERROR: no arguments/options given (-h for help) __eou__ __eot__ you're not supposed to write ""dmraid"" in terminal to make it work though :) __eou__ you're not supposed to write dm_mod in the terminal either :P __eou__ try to load the module first if you want, ""modprobe dm_raid"" __eou__ any progress? __eou__ __eot__ well .. modprobe dm_raid returned a lot of errors; http://pastebin.com/gSBqQxWJ __eou__ __eot__ ","ya you need to do kernel module stuff as root __eou__ modprobe returning nothing = good __eou__ general tip, run ""echo $?"" to see the status code of the previous command, 0 = success __eou__ yay, module is loaded. Try ""ls /dev/mapper, should list some fancy stuff __eou__","There are a couple methods, left mouse button to highlight, (shift-left-click to finish), middle mouse button to dump... __eou__ or Ctrl-c to copy and Ctrl-v to paste __eou__","ouch, that bites. Sorry __eou__ you don't keep a separate /home partition? __eou__",ok... __eou__,if he's not in the us he won't be tracked __eou__,how to converto to rmvb... __eou__,does this page work when you go to it using firefox or whatever?   http://archive.ubuntu.com __eou__,Dang. __eou__ WhatWhereAmI __eou__ Can you download for offline listening __eou__, good thing you're familiar with the CLI :) __eou__,thanks bro! __eou__
"watch a directory ? __eou__ __eot__ enter on it. I am talking about enter in /home/user1 and read/write his files. __eou__ __eot__ sure, are you the server administrator ? __eou__ are you the administrator yes/no __eou__ __eot__ ",yes __eou__,"Good luck; 12.04 should not be a problem. __eou__ Just make back-ups. __eou__ Prioe to.. __eou__ Prior, even. __eou__",sure __eou__,"but BluesKaj is right if you like to boot your windows you have to update your grub, but may be i does not detect the right parameter or the partition itself so you have to do it yourself in the grub.conf __eou__",dash? __eou__,"robertf to Secure your wifi completely I would install dd-wrt (doesn't support wps) enable wpa2-psk, mac filtering, and disable bssid broadcast. __eou__ some of the routers like mine show that it's disabled but it isn't. You'd have to check with backtrack 5 and reaver __eou__ Wireless is fine as long as you take precautions and don't have some script kiddie hacker living next door. __eou__","But asterisk uses GPL, as does most Linux software __eou__","dont think it will run on mine, free one from isp __eou__","it does nothing it just goes to the next line __eou__  i changed it back to .bat and ran it with wine, spams the term cannot find file. __eou__",and it is booting into grub2 menu __eou__
the web? __eou__ __eot__ I've been lookingm but my google fu isnt as good as I thought it was :( __eou__ __eot__ ,"I don't use chromium, I would think the daily would have at least the equal to the stable or daily __eou__",never never never __eou__,ah ;) __eou__ <3 __eou__,"open gparted, see if you have a linux swap in any of the harddisks, if you don't, make one about 5% 10% size of the hard disk. __eou__",not really.  :( i need a file that i can use to restore the system and i need it to be extractable via a live cd that only have tar and bzip2 as extraction tools... __eou__,"your query is too simple, I have no problem with input, but xserver isn't printing the charmap correctly __eou__","I have a hp laptop. It has a network switch that allows to disable wireless networking. It is blue when working, orange when not working. At least, that's what it was with 10.04. Now it is blue when working, but flashes with blue/orange when there is some sort of networking activity. I would like to go back to the time when it just stayed blue if on, rather than showing network activity. How to do that ? __eou__ ^ __eou__ so any idea how to solve my problem? __eou__",enough space on all partitions? __eou__,I don't have a disk. __eou__,Boot single user and use dhcp to fix the dep maybe __eou__
"hi guys, how can i make a partition (which i use to store media files) to be automatically mounted when i login? __eou__ __eot__  gparted maybe? __eou__ __eot__ ","gparted? i don't want do edit partitions, just mount at startup __eou__",what ubuntu version? __eou__,do you follow me? :) __eou__ i should tell that i open it successfully with qemu __eou__ are you there? __eou__,"Actually, ubuntu comes with both, so I don't know why I asked.... I think if you click on the unity icon and type remote desktop viewer it should be right there. __eou__ Then wen it comes up, there's a drop-down to let you select vnc ssh or rdp.  If rdp doesn't show up you need to download err... holdon..lemmie think of the name.  Something like rdesktop? __eou__",Just power it off when not using it? :) __eou__,"I ca n't get it to lauch.  I got the launcher and installer to work, now that it's 100% it won't go __eou__",what's that commnand? __eou__,I don't really care.  =/ __eou__,same error :| __eou__,way cool () __eou__
"can someone explain xen + ubuntu to me? xen is a type 1 hypervisor, so it sits on the hardware directly, and acts like an operating system itself, yet, i have to install ubuntu, then install xen, so doesn't this mean xen sits on ubuntu and not directly on the hardware? __eou__ __eot__ i think xen has some notion of a priviledged guest. think of it as a admin guest who can ""sudo"" and make the hypervisor do things (like allocate for a new guest) __eou__ __eot__ so is xen a type 1 hypervisor or not? __eou__ or is it that we are using ubuntu to bootstrap installing xen and then on the next reboot just running xen? __eou__ __eot__ In Xen systems the Xen hypervisor is the lowest and most privileged software layer.[2] This layer supports one or more guest operating systems, scheduled on the physical CPUs. The first guest operating system, called in Xen terminology domain 0 (dom0) is executed automatically when the hypervisor boots and receives special management privileges and direct access to all physical hardware by default. The system administrator __eou__ can log into dom0 in order to manage any additional guest operating systems, called user domains (domU) in Xen terminology. __eou__ __eot__ so dom0 = ubuntu ? __eou__ __eot__ presumably __eou__ __eot__ because if i installed xen then ubuntu, i can see what you're saying, but i'm installing ubuntu then xen.. __eou__ __eot__ but you need something to install xen. xen can talk to the hardware, but it doesnt have any userspace tools to allow you to control the hardware. without dom0 it will boot and just sit there __eou__ __eot__ when i do a hard reboot on my physical computer, what am i booting back into? xen or ubuntu? __eou__ __eot__ technically both __eou__ __eot__ so that means i boot back into xen, and somehow, i log into ubuntu = dom0 to do my manipulations? __eou__ wow, that's confusing, i'm not even sure how i would explain that in writing __eou__ (i'm making my own wiki for self-cosumption) __eou__ __eot__ think of xen like the kernel and dom0 like the initrd+root filesystem . sure you can boot a kernel but thats not very useful. you need that userspace to be able to do anything __eou__ __eot__ thanks.. after ubuntu + xen is installed, then it seems easy to explain, but the fact that ubuntu is installed first and xen second, and then reading documents that xen sits on the hardware layer doesn't make sense __eou__ __eot__ well xen doesn't have an installer. so you install ubuntu, and then you install xen and use ubuntu to set xen up as the hypervisor and also configure the current ubuntu as dom0, then the next time you reboot xen starts and brings up dom0 __eou__ __eot__ if u installed ubuntu, then matlab (in this order), you wouldn't say, matlab sits on the hardware, it actually sits on ubuntu which then sits on hardware, i guess i'm trying to make such an analogy and it's confusing me __eou__ __eot__ ","im just guessing since i've never used xen, but that would make sense to me __eou__","Well, it work for me this way. __eou__",yes i did and unless you boot to the issue and paste that log there is no problem... __eou__,thank you __eou__, in gnome-terminal? or some other terminal app? __eou__,"just wanted to confirm, since I do not want to commit the same mistake again __eou__",am not using it for a server __eou__,is there an option to continue the install __eou__,"a couple ways, but it amounts to reinstalling grub. so see !grub for instructions __eou__",I don't know where is the direcotry? __eou__
as far as i know you cant undo it unless you have a previous backup __eou__ #androidbruce whats the issue? __eou__ __eot__ well first of all which drive do I install to __eou__ then if i specify /dev/mapper/nvidia_raidname it won't boot __eou__ __eot__ ,hmmm...im not too sure on that one __eou__,no problem __eou__,"su yes, never sudo su __eou__"," ""core-dev"" if you're a linu beginner? __eou__ linu __eou__ x __eou__",then edit /etc/apt/apt.conf   and comment the proxy lines out. You may also need to unset http_proxy and ftp_proxy __eou__,lsb_release -sd __eou__,thanks! __eou__,same error in synaptic __eou__,yes on my 11.04 with xswat it works flawlessly this is a regression in precise :-/ __eou__ did you try vlc 2.0.1 beyond pal resolution? __eou__ 33 was the same as 40 for my off-a-pendrive evaluation yet __eou__ what player/stack would you reccomend to play igmp/rtp on vdpau __eou__ always if its worth the effort __eou__,i just want to connect to the internet via my ZTE modem __eou__
i got this update error: http://www.pasteall.org/32955 __eou__ 10.04 __eou__ __eot__ update before upgrade/install __eou__ __eot__ this is from the update manager..... __eou__ __eot__ so make sure ipv4 works well __eou__ __eot__ ,:/ how??? __eou__,find /path -name pattern __eou__ for example: find /home -name *.cpp __eou__,thanks anyway :) __eou__,ok now how do I make cthulhu an administrator? add him to the admin group? __eou__,thats where i went firstly lol and the live cd files are missing or something lol __eou__,thought you might like it as well. :) __eou__,"for example, http://www.webupd8.org/2012/07/elegance-colors-gnome-shell-theme-gets.html there are three commands to run, very self-explanatory, I run elegance-colors and nothing happens __eou__ I installed gnomishgray, and again, the gtk theme can be enabled via ubuntu-tweak but the window theme doesn't change __eou__","for some strange reason, I thought it was intentional __eou__",yes it is....didn't know if you had done that or not __eou__ You have verified that the cron script is reaching the point where it is trying to restart the daemon? __eou__,"Im using it for 4gb usb flash drive : (6 min and still), it's normal ? __eou__"
ok so I did sudo apt-get install nagios3 __eou__ installed nagios and was able to hit the nagios webpage at http://localhost/nagios3 __eou__ where are the config files on my system so I can edit what hosts to monitor and put in the IP addresses? __eou__ I might __eou__ I'm a noob :P __eou__ but if it is something easy then maybe __eou__ ahh sorry I have no experience there __eou__ I'm new to Ubuntu __eou__ __eot__ /etc/nagios3/conf.d/ __eou__ np __eou__ put sudo infront of vim or nano __eou__ they are owned by root __eou__ __eot__ ,using nano how do I edit and save? __eou__,you are aware the ppas are generally not supported? __eou__,"i got it to work, but it get a very slow speed __eou__",i am not installed gnome 3 in ubuntu 10.04 __eou__ I just added ppa only __eou__, ? __eou__,ok __eou__,Thanks __eou__,"ok, thanks __eou__ I installed Zentyal, but I'm unable to add/remove local users __eou__ I thought the Users and Groups module would have this feature, but it only has the ability to change the ldap user mode __eou__",so run the upgrade as usual and that should be all you need to do __eou__ we can only guess how long it might take. it will depend on the mirrors you are using - your connection speed and tons of other factors __eou__ so dont start if you are in a hurry __eou__,I used XChat usually.  although all I need is typing __eou__
"Wow, why is #ubuntu so MASSIVE? __eou__ wtf kind of lame455 answer is ""because it is?"" __eou__ I thought WIndows was the most popular OS __eou__ __eot__  did you have a support question? __eou__ __eot__ ","Yeah, how do I install Ubuntu's top-tier edition? __eou__","just get 11.04, im dl'ing it now.. __eou__","I can be but I thought I could shutdown from the GUI __eou__ I only have a suspend option from the desktop and can't see how to change it to ""shutdown"" __eou__",is there a configure script when you run ls __eou__ apt-get install jre or whatever __eou__,I can get to the site using a proxy as well. With my normal internet connection I cannot. __eou__,"thanks, that worked :) it really ought to be a dependency of python-gobject __eou__",thx __eou__,...  Then I went to reboot and grub or lilo must not be setup right because it doesn't see my OS __eou__,"yeah, but my keyboard shortcuts (ctrl+t = root terminal) don't work now that i got rid of edubuntu software and I can't find in the system settings where to set that keyboard shortcut in kde. so I will just reinstall all the gnome stuff since that worked better for me anyway __eou__","you can use wine to run .exe files under linux __eou__ dont say like that, he/she is a very helpful person, you should not comment like that, have respect for others who are helpful, they spent their time in helping you, dude __eou__"
sounds like you have too many connections __eou__ __eot__ i see;  reducing to how many? __eou__ __eot__ settings... __eou__ ??? `ls -al /some/path/on/your/system` __eou__ __eot__ ,no cuz itll give me the permissions of everything within 'system' in your example __eou__,"you can install the old Ubuntu 11.10 alongside the new version, that’s the best option for the moment, or just keep  Ubuntu 11.10 in a different particion, that's what I am doing. __eou__",dont u have any special key for it on keyboard? __eou__,sounds like a good plan to me :) __eou__,"cool thanks, that worked very well __eou__",they're probably all in the repos __eou__, again..  themyunity and other tools have an icon theme setting.... __eou__,"ok, thanks __eou__",why? __eou__ output of your command http://pastebin.com/Zhqmh7Sn __eou__ dude... __eou__ how to ask a bot for this issue? __eou__,"unsure, check both __eou__"
