Context,Utterance,Label
"check to see that the nvidia module is loaded --> ""lsmod | grep nvidia"" __eou__ __eot__ yes, nvidia is loaded __eou__ __eot__ Oh.. This is a clean install? __eou__ if you a GNOME man, see if the ubuntu-desktop package is installed maybe... __eou__ __eot__ no, upgrade __eou__ it should be, although I don't primarily use gnome __eou__ __eot__ then maybe x-window-system? That should bring in xorg I think. __eou__ if you have the ttf file, put it in ~/.fonts __eou__ __eot__ and if I dont have the ttf file? __eou__ __eot__ I dunno that. __eou__ you have no apostrophe? __eou__ is your keyboard layout right in System->Preferences->Keyboard? __eou__ __eot__ I use kde __eou__ __eot__ ",... __eou__,1.0
hey guys ! __eou__ I had to swap my nic and turn mu o/b nic off... now my pci nic is recognized as eth2 but I can't do a ifdown on eth2 :s __eou__ __eot__ check /etc/iftab file the mac address needs to match ur nic __eou__ and also be named eth0 __eou__ __eot__ that was where I was looking for :) I couldn' t find it well in interfaces :) __eou__ I don' t have such a file :S __eou__ __eot__ ,it's been replaced i think check See /etc/udev/rules.d/70-persistent-net.rules __eou__,1.0
"Can someone tell me how I can setup my Ubuntu box to act as a file server?  I want to be able to map windows computers to it over the internet rather than LAN. __eou__ Can someone tell me how I can setup my Ubuntu box to act as a file server?  I want to be able to map windows computers to it over the internet rather than LAN. __eou__ Sorry __eou__ __eot__ right click and share the files __eou__ __eot__ Can you not give any more info than that?  I am behind a corporate firewall.  I am the network admin though. __eou__ __eot__ if you are sharing to the outside world, then you'll have to forward ports, otherwise just sharing the folder should make it avail to everyone on the network __eou__ __eot__ ",I want it to map over the internet.  Could you possibly break this process down? __eou__,1.0
!MTU __eou__ guy's what's MTU in the internet connection settings? __eou__ __eot__ 1500 man __eou__ __eot__ ,centHOGG : i'm using wlan0 __eou__,1.0
"any1? __eou__ __eot__ /etc/fstab is the place to create permanent mount points for those media packed drives __eou__ __eot__ is there a way to do that __eou__ __eot__ yes, it's a text file, you can edit it with your favorite editor, like ""sudo gedit /etc/fstab"" to be able to edit and add entrees for them __eou__ __eot__ ah ok __eou__ so where do i get the configurattion for each drive? __eou__ __eot__ it has some info inside on how to proceed, people here will assist you __eou__ __eot__ ah ok i can see what I need to type but not sure of wher ei can get the exact settings __eou__ __eot__ gather some info on the filsesystem they have and their UUID's, ""sudo blkid"" will give you that information __eou__ we'll guide you along step by step __eou__ __eot__ ok this what my out put is __eou__ /dev/sda1: UUID=""3850EF4150EF048A"" LABEL=""New Volume"" TYPE=""ntfs"" __eou__ /dev/sdb1: UUID=""725904fa-c019-4342-a75b-c884594f00d9"" TYPE=""ext3"" __eou__ /dev/sdb5: TYPE=""swap"" UUID=""02ebe0b6-8548-4988-a52f-9077fda096bf"" __eou__ /dev/sdc1: UUID=""4868CB7368CB5DF6"" LABEL=""New Volume"" TYPE=""ntfs"" __eou__ /dev/sdd1: UUID=""361A888E1A884D35"" LABEL=""New Volume"" TYPE=""ntfs"" __eou__ oops sorry __eou__ glits: http://paste.ubuntu.com/28048/ output is here __eou__ __eot__ okay, i'll take a look and report back, give me a few minutes ok __eou__ __eot__ tahnks __eou__ __eot__ can you paste your present /etc/fstab as well please ? so i don't add something you already have in there __eou__ __eot__ glits :  http://paste.ubuntu.com/28049/ __eou__ __eot__ ",got it thx __eou__,1.0
How can I change the color of the font of items on the gnome-panel? __eou__ __eot__ metacity theme off gnome-look.org __eou__ __eot__ ,"and manually? __eou__ mind, I don't even use metacity - I'm on beryl. __eou__",1.0
"I checked this guide http://ubuntuguide.org/wiki/Ubuntu:Edgy/RemoteAccess#How_to_connect_into_remote_Ubuntu_desktop_via_Windows_machine but if I understood correctly nobody can use that PC at the same time I'm remotely connected ? __eou__ __eot__ you're confusing windows and Linux, the windows with the rdp, allows only one session, linux allows for multiple sessions __eou__ __eot__ ","In that guide it's said that someone must accept remote connection on remote machine, I thought that it's not creating another login for person connecting but uses excisting one __eou__",1.0
"Dear Friends, The LoCo team from Bolivia are shipping a Ubuntu Distribution base on Ubuntu: Ubuntu Bolivia. You can see a note on http://digg.com/linux_unix/Bolivia_gets_is_own_Linux_Distribution_base_on_Ubuntu_Ubuntu_Bolivia __eou__ __eot__ what's the difference between the regular ubuntu? __eou__ __eot__ ","First it's shippid in a box with stickers and promotional material of Ubuntu, and most important the second CD the AddOns has extra aplication that can be installed using the gnome-app-install, being really easy an fast get every app install it __eou__ and of course, has Compiz Fusion working on the Live :D __eou__",1.0
are you joking? __eou__ __eot__ Why would I be joking? __eou__ On the inside I've only got dust puppy. __eou__ __eot__ ,dust bunnies? :P __eou__,1.0
"hi __eou__ I just downloaded the latest automatical upgrades, and now I want to install vmware server __eou__ __eot__ the vmware server's not free, the vmware-player is __eou__ __eot__ but it's in the reps __eou__ __eot__ ","the kernel modules, not hte vmware server __eou__",1.0
"guys witch version of ubuntu should work better in a celeron (600mhz), 512mb of ram and 20gb of hd, kubuntu 6.6 or kubuntu 7.0.4? __eou__ __eot__ it's the gnome/kde you want to not use if you can.... they will work, but are bloated pigs __eou__ __eot__ I need gnome or kde because its for my sister __eou__ __eot__ nothing wrong with icewm for windows-ish-ness looks __eou__ and functionality __eou__ __eot__ ",the gnome 2.14 (ubuntu 6.6) its faster than gnome 2.18 (ubuntu 7.0.4) __eou__ nothing wrong with icewm or fluxbox but she want gnome or kde __eou__,1.0
"if you are on live CD now then your HD might not be mounted at all - so it wont show up in baoab or with du __eou__ then please type df -h in the console to see how full the partitions are __eou__ /dev/sda5 is full __eou__ __eot__ I was speaking two thwo or three people helping me. I can single them out again, I suppose __eou__ __eot__ ",problem is: when you don't use your partner's  nick  he may not see your answer (we are reading sevearl channels usually) __eou__,1.0
hi can i install ubuntu using a new pc and use that hard disk on an older pc after the install is done? __eou__ __eot__ yes __eou__ __eot__ that made my day! __eou__ __eot__ ,"sorry, I should have been more specific, they need to be the same architecture __eou__",1.0
but i don't know what they use for desktops __eou__ hey would anyone know how to dissable a touchpad in a thinkpad without dissabling the little red dot thing __eou__ __eot__ you mean the nipple mouse? __eou__ __eot__ it was designed for people who can't use touchpads __eou__ __eot__ ,"if its connected to the same controller then you may be stuck __eou__ if you run: lsmod   you will see the loaded drivers. Anything that it isn't obvious what is, research it. You may have 2 mouse ones but i think its going to be the same module running both __eou__ there may be an option on the module to disable the pad. Or it may be in config of the OS __eou__",1.0
How can I set the default program to open PDFs? It's not in System>Preferences>Preferred applications __eou__ or that __eou__ __eot__ check your mime settings in mail cap ls -l /etc/m* __eou__ __eot__ ,"OK, now how do I change that? __eou__",1.0
in here __eou__ __eot__ no way - thats neat __eou__ __eot__ ,no problem! __eou__,1.0
"hi __eou__ when I connect my PSP or a flash drive, when I try to unmount it it says data is still being written, but its not :S __eou__ __eot__ Put as fstab option   sync __eou__ __eot__ how do I do that genii __eou__ how do I do that genii __eou__ an ISP cannot require IE __eou__ it is IMPOSSIBLE __eou__ theres nothing to stop you from using a different browser __eou__ how would they do it then Pici? __eou__ think about it. __eou__ I highly doubt whether there are ISP's doing that nowadays __eou__ __eot__ if using gnome, open the file /etc/fstab   with: gksudo gedit /etc/fstab    then look for the line which is the one for your drive which says it cannot unmount. Where it has options (before the two zeros) add to it a comma then sync eg: someotheroptionhere,sync    <--like so. Do not remove the two zeros after that and make sure it is all still on one line before exiting and saving. __eou__ __eot__ ",these arent permanent drives :S __eou__,1.0
"is there any way of returning the ip of a connection? __eou__ a network connection, that is __eou__ __eot__ do you want the address of something that is connecting to you? __eou__ __eot__ ",i think i'm getting somewhere now. thanks anyway __eou__,1.0
hello everyone... I am unable to connect to sites using my browser but other apps such as transmission are working correctly... can someone help me troubleshoot this? __eou__ __eot__ u using firefox? __eou__ __eot__ ,I tried firefox and chrome __eou__ do you have any ideas? :( I'm at a loss here.. __eou__,1.0
ATTN ALL BASH h4x0rz: how can I select all inside of the terminal __eou__ any ideas where I could write in a select all feature into BASH? __eou__ __eot__ ctrl-u? __eou__ __eot__ ,works for me! thanks mate __eou__,1.0
"hello everyone __eou__ __eot__ hey __eou__ I doubt anyone is having that specific problem here right now __eou__ Did you check the forums/google ? try using the error message as keywords __eou__ __eot__ yes i have, a couple others have the same problem, no solutions __eou__ __eot__ which chipset/card brand ? __eou__ __eot__ ",pqx: you need to add universal repositories before you can find wine __eou__,1.0
"if you install unbuntu with an os already on the drive what happens? does it get overwritten? does it make it's own partition? __eou__ i installed ubuntu over xp, restarted and xp loaded o.O __eou__ __eot__ What were you expecting to happen? __eou__ __eot__ there was no ubuntu partition __eou__ only an xp partition __eou__ very confused __eou__ i installed stuff on ubuntu, it wasn't a live cd __eou__ __eot__ If you used the entire disk to install xp, simply install ubuntu and look for the option to let it automatically partition the drives __eou__ It should shrink the xp partition and install ubuntu alongside it, then install grub and allow you to select which to load at boot time __eou__ __eot__ read what i said though, ubuntu didn't have it's own aprtition __eou__ __eot__ Read what I said. You need to install ubuntu again __eou__ ! who | pea[PC] __eou__ __eot__ i'm not __eou__ i can't help it if people jump into the conversation half way through and get upset that they didn't read my origenal question __eou__ __eot__ ",We can't help it if you are making comments that aren't directed to anyone and aren't listening to what the people trying to help you are saying __eou__,1.0
"hi there; does anybody know if the stock ubuntu kernels support network configuration/nfs root in the kernel?  if so, what kernel params? __eou__ (this is hoary, 2.6.10-5) __eou__ (booting via pxe) __eou__ how do you know it works then? __eou__ the kernel specifically needs support for it; userland nfs is different __eou__ anybody else? __eou__ __eot__ it's not compiled in, you need your own kernel. __eou__ __eot__ bah, bugger.  know why? __eou__ __eot__ ","simple, it's not useful for 99% of users, and those who need it usually prefer using their own kernels tuned to the hardware. __eou__",1.0
"ok I will try that bastidrazor, I will let you know __eou__ Here is my question in clean: http://paste.ubuntu.com/280089/ __eou__ ooops sorry __eou__ __eot__ install the package ntfs-config __eou__ __eot__ http://paste.ubuntu.com/280091/ __eou__ __eot__ run sudo apt-get -f install then try to install ntfs-config again __eou__ __eot__ same problem but keep in mind that I went and changed something in the kusers earlier as my virtualbox guest's USB was not recognized __eou__ Must have changed something crucial __eou__ __eot__ reboot pc then try again __eou__ if apt is not working then ur system is half dead __eou__ __eot__ I know that unfortunately I was loosing a lot of data in NTFS due to bad sectors __eou__ __eot__ do u have an ide hard drive? __eou__ __eot__ Well, a SATA yes __eou__ Not SCSI. It's just a laptop __eou__ Yesterday, a msg popped up to let me know that a file that was not deleted got lost... I guess my HDD is slowly still degradating __eou__ __eot__ have you chkdsk-d your hard disk? data loss is not always because of bad sector __eou__ __eot__ sudo: apt: command not found __eou__ __eot__ you can chkdsk ntfs in windows don't know how to do it in linux __eou__ __eot__ I guess I could run DOS __eou__ __eot__ i dont know if dos can detect ntfs __eou__ then u can run fsck __eou__ __eot__ when I issue the bash cmd: sudo apt, should it find something? __eou__ __eot__ nope __eou__ __eot__ ",cuz I did do some apt-get installs b4 and it worked fine __eou__ thanks for the suggestions. I will try running fsck right now __eou__,1.0
"Right now I am just trying to get any operating system up and running. Apparently none of them like it when you replace the entire infrastructure of the machine and don't tell them __eou__ I had a plan. __eou__ It just didn't work __eou__ __eot__ for windows, you could always try sysprep maybe __eou__ __eot__ ",I am currently running in safemode to recognize my new hardware... __eou__,1.0
"Will a swap partition be faster if it's located next to or far away from the disk drive's spindle? __eou__ __eot__ closer to the spindle __eou__ grab the nearest cd, put a dot on the center and a dot on the edge, then spin it around your finger. __eou__ __eot__ ",Can you elaborate? __eou__,1.0
--------I want to know if there's any chance ubuntu will be able to read corrupt windows file structures __eou__ __eot__ it depends on the partition in question __eou__ __eot__ ,I had a system crash under windows XPpro and a 100GB folder on the slave drive now says G:/organized is inaccessable peramater is incorrect __eou__,1.0
"is there anyway to test if my webcam is working under linux in a new ubuntu installation? __eou__ __eot__ run cheese __eou__ it should show up in your applications, but you can run it fine in a terminal; it's a GUI program __eou__ __eot__ ",cheese reports no webcam found :( __eou__,1.0
"I need help compiling gnomebaker 0.4. Anybody can help me??? __eou__ gnomebaker is quite cool. But, the ""./configure"" shows me an error about a ""vorbisfile.pc"" file... __eou__ I heard that those files are related to pkg-config. But, I don't know how to get that damned file. __eou__ __eot__ you installed libvorbis-dev? __eou__ main repo __eou__ make sure you have a proper /etc/apt/sources.list, and that you've clicked ""Reload"" to start __eou__ __eot__ I added to my repositories' list all the ubuntu 5.04 related servers.... __eou__ __eot__ ",did you update the list of packages? __eou__,1.0
Anyone else that can help me with my flash problem? __eou__ __eot__ what is your flash problem? __eou__ these are all in firefox i presume? >you'll have to 'clean up' the other installation(s) ...apt-get will clean out one nicely (the two of them will be conflicting) and then $locate flash (inside .firefox prolly) and rm __eou__ __eot__ ,It's in all browsers __eou__,1.0
"Whenever i boot from the LiveCD my machine stops at Running Local Boot Scripts... [OK] __eou__ How do i fix this? __eou__ __eot__ are you keeping your finger on the boot options key (F8) during the CD boot ? __eou__ __eot__ i  was afraid of this, but im pretty sure it is the CD drive __eou__ and yes robg_ its booting from the CD __eou__ __eot__ ",and others: when booting from a CD you MUST keep your finger on the F8 key to force the machine to boot from CD. __eou__,1.0
how can I install a mac bar? __eou__ __eot__ get awn __eou__ __eot__  ok __eou__  awn-manager is ok? __eou__ __eot__ I think that is same thing. Sure to have it in synaptic __eou__ __eot__ ," yeah, how do I open it? __eou__",1.0
"Is LTS->LTS version updates supported without having to go through all the versions? *guesses not* __eou__ When will the next LTS version be? __eou__ cool __eou__ __eot__ yes, you can go from an LTS to LTS version without needing to upgrade to every version in between __eou__ __eot__ ",ok thanks __eou__,1.0
"i installed VLC player, in which folder ubuntu installe the player? i mean i want to know the folder __eou__ i want to tell firefox to open vlc player when watching streaming videos online __eou__ i dont know , i am new to ubuntu, __eou__ it says vlc-nox - multimedia player and streamer (without X support) __eou__ __eot__ use the package i gave youy __eou__ mozilla-plugin-vlc __eou__ either synaptic or sudo apt-get install __eou__ install mozilla-plugin-vlc __eou__ firefox will open the audio app in the program that will play it (it tries to pick best app but you have to have it installed __eou__ tha started working well in firefox 3 __eou__ __eot__ ", can i pm u ? __eou__,1.0
"Now you should no longer have this problem. __eou__ My pleasure, burnez. __eou__ Now one more thing: __eou__ Could you add a page to the wiki telling what you did? __eou__ [dEvIL-bOY] : Just a little. __eou__ weplab (weplabs) is better. __eou__ I took a course from the guy who wrote airsnort's algorithm, actually. __eou__ Same thing, just faster. __eou__ That's the nice thing about wikis. __eou__ [dEvIL-bOY] : No, it's not. __eou__ __eot__ come on! could you please share your wisdom with us? __eou__ __eot__ Airsnort is fine, then, and easiest. __eou__ __eot__ hummmm.. __eou__ __eot__ I've only ever used airsnort anyway. __eou__ Ciao, burnez. __eou__ __eot__ you see when i run airsnort it gives me a error message saying could not start monitor __eou__ you see when i run airsnort it gives me a error message saying could not start monitor mode __eou__ do you have the same problem? __eou__ and another issue with my ubuntu, i add to a panel a battery status but it doesn't work as it should __eou__ __eot__ [dEvIL-bOY] : Its ability to do that will depend on your driver. __eou__ __eot__ it's plugged into the mains and it says running on battery __eou__ __eot__ For some drivers, you need to patch them and rebuild them. __eou__ __eot__ but i would imagine that orinoco driveres would work fine __eou__ although i haven't installed any drivers __eou__ __eot__ I had to patch my orinoco for monitor mode. __eou__ __eot__ ",ahhh __eou__,1.0
"stupid question; is there any way to move from 32bit to 64bit without reinstalling from scratch? __eou__ __eot__ no __eou__ you can backup your /etc, that is expected to be binary independent __eou__ __eot__ ","yeah, not everything is in /etc though __eou__",1.0
is there anything like wine because wine doesnt work with steam __eou__ anyone know where I can get a c++ compiler __eou__ tyvm __eou__ im a linux noobie and loving it __eou__ __eot__ after xtknight's command you will have g++ __eou__ are you familiar with using the Terminal? __eou__ go to the directory with file.cc (your c++ source code) and issue:  g++ -o file file.cc __eou__ which part? __eou__ do you have a hello world program written in c++ somewhere that you have written? __eou__ see what? __eou__ it's a cli program __eou__ are you looking for an IDE? __eou__ __eot__ check your person messages __eou__ __eot__ ,"try anjuta as someone suggested __eou__ no, use synaptic or apt-get like you did before __eou__ why not ask transgaming? __eou__",1.0
"Guys I have just installed Lucid on one of the machines at work but the genx scanner doesn't work, and after reading the manuals for installing sane project I don't think that my scanner is supported! __eou__ __eot__ you had to cjheck it before installation __eou__ __eot__ No, what os cjheck? __eou__ What is* __eou__ __eot__ had you tried to scan as root? __eou__ __eot__ ",As an administrator only. __eou__,1.0
for hoary?  a little while __eou__ __eot__ rough estimate?  i just ordered it today. __eou__ __eot__ ,weeks?  probably like ten __eou__,1.0
when i downloaded nvidia driver off nvidia.com and try to open it i get this Could not open the file /home/techt0nix/Desktop/…Linux-x86-169.12-pkg1.run using the Unicode (UTF-8) character coding. __eou__ when i downloaded nvidia driver off nvidia.com and try to open it i get this Could not open the file /home/techt0nix/Desktop/…Linux-x86-169.12-pkg1.run using the Unicode (UTF-8) character coding. can anyone help? __eou__ __eot__ you should open it in terminal __eou__ __eot__ ill try __eou__ lol whats the command to open it __eou__ __eot__ ,"try to add ""sh"" before the filename __eou__",1.0
"The guifications are in the universe.. You know that, right? __eou__ __eot__ i tried it but it didn't want to __eou__ __eot__ How so? __eou__ I'm using it right now. works fine. __eou__ __eot__ it can't find any package named guifications __eou__ I am __eou__ __eot__ It's called gaim-guifications __eou__ __eot__ ",Oh __eou__ and it is just to  start gaim and it should be there? __eou__,1.0
"what does that mean? how do I fix this? __eou__ the main problem is that tar doesn't complete the backup operation "" tar: Error exit delayed from previous errors"" __eou__ off-color? __eou__ __eot__ tar still completes when you get that error. that's what it means by ""exit delayed"" - what they mean is the exit doesn't happen __eou__ __eot__ ","Acutally, I was being quiet enthusiastic about the fact that Ubuntu needs lots of new users !  It has become the fastest growing distro because... thats GOOD! __eou__ so what your saying is that it doesn't quit.. it acutally finished the backup operation? __eou__",1.0
can anyone help me with my question posted this morning around 10 :00 and again at 12:12 pleaaasseeeeeeee __eou__ __eot__  gee...  is that local or utc? :P __eou__  i would guess the Xorg.conf is incorrect. __eou__ __eot__ ,"I did post both xorg.conf earlier,, maybe they still there,, __eou__",1.0
!hi | xxtripxx __eou__ __eot__ you beat me to it! __eou__ __eot__ ,;) __eou__,1.0
